origin_state,origin_state_name,dest_state,dest_state_name,feature_year,actual_next_year_tons,actual_year,linear_regression_predicted_tons,random_forest_predicted_tons
49,Utah,55,Wisconsin,2023,143.992189,2024,141.73358798403075,142.98914419333323
49,Utah,56,Wyoming,2023,969.131952,2024,930.2110067574557,946.9182864466675
50,Vermont,1,Alabama,2023,31.799846,2024,28.02708131058649,29.26135205666665
50,Vermont,2,Alaska,2023,0.0,2024,61.63794683461792,0.12821976333333335
50,Vermont,4,Arizona,2023,4.068426,2024,32.445527562110186,2.2127103466666656
50,Vermont,5,Arkansas,2023,25.100116,2024,24.086981475046706,21.82425111666669
50,Vermont,6,California,2023,41.231825,2024,76.79339736664234,39.85764540666669
50,Vermont,8,Colorado,2023,5.109442,2024,21.425727666917858,5.278577590000005
50,Vermont,9,Connecticut,2023,356.180347,2024,942.0443555967685,366.17764401666653
50,Vermont,10,Delaware,2023,8.474018000000001,2024,0.0,6.834734769999993
50,Vermont,11,Washington DC,2023,0.319196,2024,0.0,0.3974466966666669
50,Vermont,12,Florida,2023,102.168611,2024,103.55156200703416,102.09419732000002
50,Vermont,13,Georgia,2023,75.214088,2024,63.15927519734281,71.14719201333341
50,Vermont,16,Idaho,2023,3.975112,2024,28.16653311929729,2.766069269999999
50,Vermont,17,Illinois,2023,105.23371,2024,96.05939539453271,100.64123024
50,Vermont,18,Indiana,2023,86.602846,2024,66.86475914495333,77.36166285
50,Vermont,19,Iowa,2023,15.11286,2024,10.270786196723868,14.342494516666665
50,Vermont,20,Kansas,2023,3.516802,2024,7.6304543793703274,2.750041499999999
50,Vermont,21,Kentucky,2023,2.237649,2024,8.361887464133346,2.877861153333329
50,Vermont,22,Louisiana,2023,1.809371,2024,8.843149532306214,2.7060944399999975
50,Vermont,23,Maine,2023,375.008961,2024,361.9793453215423,385.1583309666664
50,Vermont,24,Maryland,2023,116.96714,2024,78.34293948824131,108.02317324666669
50,Vermont,25,Massachusetts,2023,1282.363207,2024,1264.7918895134285,1285.7798038466678
50,Vermont,26,Michigan,2023,52.914623,2024,34.60523141724869,50.9088586633333
50,Vermont,27,Minnesota,2023,11.654659,2024,5.463877629064683,9.413599640000001
50,Vermont,28,Mississippi,2023,3.579673,2024,5.164443553524308,4.100961490000004
50,Vermont,29,Missouri,2023,16.79868,2024,15.086727103104344,16.373233473333315
50,Vermont,30,Montana,2023,0.454883,2024,19.90009924873185,0.43675703666666654
50,Vermont,31,Nebraska,2023,2.787909,2024,8.423124889208061,3.6279959933333332
50,Vermont,32,Nevada,2023,46.102054,2024,76.52928594517103,45.15201107666669
50,Vermont,33,New Hampshire,2023,3128.924915,2024,3037.839986970424,3074.8481694333304
50,Vermont,34,New Jersey,2023,362.443326,2024,288.75003639667517,333.9791907533337
50,Vermont,35,New Mexico,2023,0.335045,2024,21.454953870557347,0.3144564799999995
50,Vermont,36,New York,2023,1276.984568,2024,1078.0688183193915,1208.706893843333
50,Vermont,37,North Carolina,2023,84.961757,2024,62.632805805844754,76.90413466999986
50,Vermont,38,North Dakota,2023,1.943101,2024,7.324348510574723,1.600817716666665
50,Vermont,39,Ohio,2023,100.001224,2024,62.739316381272815,92.31181483333359
50,Vermont,40,Oklahoma,2023,1.558826,2024,8.508943669464003,0.9854391233333338
50,Vermont,41,Oregon,2023,23.821671,2024,56.12892728394553,17.627270036666655
50,Vermont,42,Pennsylvania,2023,322.111167,2024,281.5980108974848,308.93353896000036
50,Vermont,44,Rhode Island,2023,154.012983,2024,122.12889143535986,145.81380071333325
50,Vermont,45,South Carolina,2023,19.65619,2024,11.330485730981124,20.68796979000003
50,Vermont,46,South Dakota,2023,0.965038,2024,6.020214437404434,1.0378934400000017
50,Vermont,47,Tennessee,2023,75.044345,2024,65.14285168310542,74.73069079333337
50,Vermont,48,Texas,2023,204.08136,2024,157.30423707891808,185.08291058666677
50,Vermont,49,Utah,2023,2.567738,2024,24.50880129361788,2.755628953333325
50,Vermont,50,Vermont,2023,14123.727214,2024,13185.832865178021,12529.603054016707
50,Vermont,51,Virginia,2023,85.2958,2024,61.808635967947666,79.98577320999996
50,Vermont,53,Washington,2023,9.808816,2024,42.1270362400992,9.40250490666669
50,Vermont,54,West Virginia,2023,6.547211,2024,0.0,5.676739126666655
50,Vermont,55,Wisconsin,2023,34.857142,2024,40.2065341952452,35.5001396733333
50,Vermont,56,Wyoming,2023,0.0407169999999999,2024,16.739204088749354,0.045861609999999914
51,Virginia,1,Alabama,2023,671.85793,2024,636.0670038558914,673.5767477966668
51,Virginia,2,Alaska,2023,0.012181,2024,66.34048440997302,0.0038020266666666707
51,Virginia,4,Arizona,2023,179.992049,2024,212.81060409992944,181.11723993000015
51,Virginia,5,Arkansas,2023,214.398064,2024,193.50986530122213,213.47191576666648
51,Virginia,6,California,2023,786.119994,2024,717.2438352889723,742.5702249466648
51,Virginia,8,Colorado,2023,105.89195,2024,107.92045741444883,108.94753011333329
51,Virginia,9,Connecticut,2023,495.923551,2024,446.54909381771535,471.7658172600004
51,Virginia,10,Delaware,2023,541.990616,2024,516.0138278999191,546.8705243533336
51,Virginia,11,Washington DC,2023,939.766525,2024,908.0875062510149,940.4200131866671
51,Virginia,12,Florida,2023,1737.592808,2024,1689.1926369353166,1735.587703253337
51,Virginia,13,Georgia,2023,1873.456656,2024,1735.9354743999122,1864.089442886669
51,Virginia,16,Idaho,2023,22.637487,2024,43.60301309043503,21.377483456666667
51,Virginia,17,Illinois,2023,1228.558945,2024,1218.835480100467,1280.009185416668
51,Virginia,18,Indiana,2023,1129.715423,2024,1205.355028907858,1224.8984895333313
51,Virginia,19,Iowa,2023,146.802265,2024,129.5334334555302,145.66604298000004
51,Virginia,20,Kansas,2023,195.818465,2024,191.1171176084477,206.33095343666693
51,Virginia,21,Kentucky,2023,1645.69091,2024,1467.8553076769251,1680.0229538299986
51,Virginia,22,Louisiana,2023,168.288193,2024,150.9140962723128,163.15484767000015
51,Virginia,23,Maine,2023,173.333426,2024,157.4154148420124,178.04850984000032
51,Virginia,24,Maryland,2023,10144.951243,2024,9682.428252968304,9766.50004450336
51,Virginia,25,Massachusetts,2023,874.688717,2024,813.6771031672369,861.414930286667
51,Virginia,26,Michigan,2023,792.850614,2024,707.2235262477905,729.6274052166676
51,Virginia,27,Minnesota,2023,356.710686,2024,240.54948031238746,355.9031339599999
51,Virginia,28,Mississippi,2023,143.833572,2024,123.74773440450284,142.11502346999987
51,Virginia,29,Missouri,2023,370.936131,2024,353.3862848216095,370.87965276666614
51,Virginia,30,Montana,2023,19.037745,2024,47.19475278405808,21.110734116666677
51,Virginia,31,Nebraska,2023,250.062349,2024,250.27802350174414,255.82581126000005
51,Virginia,32,Nevada,2023,136.91333400000002,2024,152.22440729466229,128.40462576999985
51,Virginia,33,New Hampshire,2023,184.01662,2024,164.11456688410343,183.16404450333343
51,Virginia,34,New Jersey,2023,2056.377061,2024,1920.9259886309967,1993.250890729997
51,Virginia,35,New Mexico,2023,20.206935,2024,30.85245715931162,20.582213940000027
51,Virginia,36,New York,2023,2544.554916,2024,2398.2569939428595,2537.6835850333364
51,Virginia,37,North Carolina,2023,13181.138367,2024,12179.455575364143,12440.566195713307
51,Virginia,38,North Dakota,2023,128.570453,2024,98.14918744288062,104.6041154433333
51,Virginia,39,Ohio,2023,3008.298809,2024,3054.134577933308,3022.6172927733346
51,Virginia,40,Oklahoma,2023,170.468146,2024,154.56101929654034,167.93008993000024
51,Virginia,41,Oregon,2023,62.953483,2024,93.24077835920373,62.96099922666679
51,Virginia,42,Pennsylvania,2023,6759.910333,2024,6225.878333887355,6308.091007179985
51,Virginia,44,Rhode Island,2023,75.540124,2024,46.72542728871029,73.02190643666682
51,Virginia,45,South Carolina,2023,1307.433616,2024,1257.7708678715128,1271.8126175933326
51,Virginia,46,South Dakota,2023,30.632706,2024,29.844983960511847,28.150719840000008
51,Virginia,47,Tennessee,2023,1480.138804,2024,1455.133555736764,1479.5199765999982
51,Virginia,48,Texas,2023,1057.982278,2024,1039.1444717858406,1065.5631101200001
51,Virginia,49,Utah,2023,98.874162,2024,104.27386640218293,100.06840807666642
51,Virginia,50,Vermont,2023,46.150678,2024,26.30039874472685,45.87683704999992
51,Virginia,51,Virginia,2023,229933.493667,2024,218478.80902269186,224438.25964826296
51,Virginia,53,Washington,2023,112.018038,2024,134.19920909394614,109.31948496666652
51,Virginia,54,West Virginia,2023,4699.905601,2024,4596.73173947583,4757.178754799999
51,Virginia,55,Wisconsin,2023,503.901601,2024,473.9983325318378,501.7908132866669
51,Virginia,56,Wyoming,2023,3.876461,2024,15.33019042759581,3.699685243333334
53,Washington,1,Alabama,2023,53.623472,2024,88.54268641035831,57.07098157666664
53,Washington,2,Alaska,2023,20.610375,2024,37.180609660081004,21.898984306666673
53,Washington,4,Arizona,2023,512.639824,2024,458.22303559447954,445.6574311400002
53,Washington,5,Arkansas,2023,48.225239,2024,64.48065306699661,51.974382763333374
53,Washington,6,California,2023,6088.667102,2024,6332.486454707512,6307.297797183331
53,Washington,8,Colorado,2023,367.905972,2024,333.5660355946365,346.1447007400005
53,Washington,9,Connecticut,2023,20.108785,2024,63.583435214689146,20.091362343333344
53,Washington,10,Delaware,2023,3.924693,2024,37.15537640552304,3.2393160566666745
53,Washington,11,Washington DC,2023,1.654499,2024,33.62810117181898,2.5415793766666672
53,Washington,12,Florida,2023,236.813635,2024,287.3741838387674,260.8170292666668
53,Washington,13,Georgia,2023,189.870135,2024,224.5865143124118,199.99549587333345
53,Washington,16,Idaho,2023,3065.250076,2024,3049.8851875524215,3024.0089794000046
53,Washington,17,Illinois,2023,812.813415,2024,568.0190521878127,645.7296856033335
53,Washington,18,Indiana,2023,314.474516,2024,304.8242370849019,338.09316893333323
53,Washington,19,Iowa,2023,181.212443,2024,182.33587950018384,182.94416950666636
53,Washington,20,Kansas,2023,164.364595,2024,169.6222051004744,151.7827674633333
53,Washington,21,Kentucky,2023,90.187569,2024,114.39058142828594,96.5055833566668
53,Washington,22,Louisiana,2023,36.589874,2024,57.156509193939755,38.690135623333376
53,Washington,23,Maine,2023,10.229151,2024,48.400302915240374,9.552067940000011
53,Washington,24,Maryland,2023,53.710251,2024,81.93267665897561,58.33407567000003
53,Washington,25,Massachusetts,2023,128.384589,2024,196.03260629900132,150.3470964533331
53,Washington,26,Michigan,2023,712.896946,2024,819.8062146568238,621.4545099500006
53,Washington,27,Minnesota,2023,432.39593,2024,307.37186612082024,378.14714864999905
53,Washington,28,Mississippi,2023,16.879929999999998,2024,37.829813233289386,17.78565748333337
53,Washington,29,Missouri,2023,119.099284,2024,182.73688944879788,125.55574671666673
53,Washington,30,Montana,2023,1117.193965,2024,1114.803094205724,1137.1581891633352
53,Washington,31,Nebraska,2023,43.679822,2024,45.331874018785456,45.234039506666726
53,Washington,32,Nevada,2023,279.031601,2024,249.02418891721146,278.85936317666665
53,Washington,33,New Hampshire,2023,17.576719,2024,51.18713600327813,15.766917673333353
53,Washington,34,New Jersey,2023,185.054385,2024,211.8890245757289,187.47635097000008
53,Washington,35,New Mexico,2023,44.357308,2024,46.49592254554095,45.49770039333328
53,Washington,36,New York,2023,234.852433,2024,301.5281816257538,272.1558037566667
53,Washington,37,North Carolina,2023,119.539512,2024,146.95419175517588,127.30107123000009
53,Washington,38,North Dakota,2023,85.752338,2024,130.1685866749441,90.45784032333349
53,Washington,39,Ohio,2023,231.937294,2024,245.44708465856093,233.28002727666666
53,Washington,40,Oklahoma,2023,79.428841,2024,98.33782359454676,80.99893435666677
53,Washington,41,Oregon,2023,13813.838971,2024,13118.533999002895,13798.955732489998
53,Washington,42,Pennsylvania,2023,319.540571,2024,371.2903724462062,355.51612361333355
53,Washington,44,Rhode Island,2023,4.489582,2024,41.84846745735952,4.551075716666669
53,Washington,45,South Carolina,2023,32.049183,2024,64.09336268490799,34.357307946666715
53,Washington,46,South Dakota,2023,40.589696,2024,40.51334371703079,41.958262893333355
53,Washington,47,Tennessee,2023,283.98493,2024,299.0889883815647,280.94507711333375
53,Washington,48,Texas,2023,944.863529,2024,976.8961381814996,1064.9591721733348
53,Washington,49,Utah,2023,692.641947,2024,669.0863604139812,690.4633245066673
53,Washington,50,Vermont,2023,5.3341460000000005,2024,38.50987378921825,4.765520786666664
53,Washington,51,Virginia,2023,102.339638,2024,136.9860394149968,104.89394485333341
53,Washington,53,Washington,2023,266619.366865,2024,256720.05502827052,260807.20987713983
53,Washington,54,West Virginia,2023,9.810754,2024,36.63240028151827,9.877961160000007
53,Washington,55,Wisconsin,2023,252.603096,2024,302.5143855160811,260.45183272000014
53,Washington,56,Wyoming,2023,91.108492,2024,78.5003374355893,90.27879269999997
54,West Virginia,1,Alabama,2023,44.761393,2024,25.765491436062568,45.102918406666625
54,West Virginia,2,Alaska,2023,0.0,2024,62.60706915857227,0.002565179999999995
54,West Virginia,4,Arizona,2023,10.350052,2024,27.47282300118666,11.093986239999971
54,West Virginia,5,Arkansas,2023,30.965253,2024,15.06095592083961,29.422608336666652
54,West Virginia,6,California,2023,81.517145,2024,109.70196572172901,78.93534340333323
54,West Virginia,8,Colorado,2023,5.167329,2024,9.637935219687904,5.079483686666671
54,West Virginia,9,Connecticut,2023,117.277876,2024,84.74527669861659,103.04165490666652
54,West Virginia,10,Delaware,2023,99.430395,2024,78.40247732329591,103.04464382666666
54,West Virginia,11,Washington DC,2023,77.81758299999998,2024,52.97354177173456,77.69971354000002
54,West Virginia,12,Florida,2023,127.189609,2024,110.41682399693113,126.24626800666672
54,West Virginia,13,Georgia,2023,212.391665,2024,177.16412927001872,200.66565627000008
54,West Virginia,16,Idaho,2023,0.724356,2024,18.551572518184706,0.7490851899999994
54,West Virginia,17,Illinois,2023,276.048595,2024,239.65301771694584,255.08793504333323
54,West Virginia,18,Indiana,2023,551.373976,2024,494.8517146135422,521.3741904133332
54,West Virginia,19,Iowa,2023,7.610709,2024,0.0,7.212109966666662
54,West Virginia,20,Kansas,2023,27.97365,2024,23.063657240080737,26.74175703333336
54,West Virginia,21,Kentucky,2023,949.686298,2024,896.0513075742157,922.5350362566694
54,West Virginia,22,Louisiana,2023,114.721237,2024,333.4446135171145,213.5280903999998
54,West Virginia,23,Maine,2023,34.35287,2024,19.54531193160018,31.485110286666654
54,West Virginia,24,Maryland,2023,1914.061674,2024,3017.925947827924,2829.7878020500016
54,West Virginia,25,Massachusetts,2023,115.600412,2024,91.66865766750556,105.76895676666655
54,West Virginia,26,Michigan,2023,434.523913,2024,541.6975435966543,452.45729458333295
54,West Virginia,27,Minnesota,2023,84.192171,2024,70.83182691888032,80.21725210666669
54,West Virginia,28,Mississippi,2023,80.94469,2024,56.569958607515815,79.06578632333319
54,West Virginia,29,Missouri,2023,47.877978,2024,30.838664592007554,45.147260883333324
54,West Virginia,30,Montana,2023,1.225543,2024,18.236748760399344,4.2865724366666695
54,West Virginia,31,Nebraska,2023,15.689278,2024,9.05205482331936,15.808363103333328
54,West Virginia,32,Nevada,2023,1.849321,2024,24.05376255430376,1.8737647366666677
54,West Virginia,33,New Hampshire,2023,11.349982,2024,0.0,11.375716169999983
54,West Virginia,34,New Jersey,2023,467.241482,2024,435.6078178614206,460.8175725566671
54,West Virginia,35,New Mexico,2023,0.976855,2024,9.07037881537154,1.1079134533333341
54,West Virginia,36,New York,2023,658.606356,2024,560.3734255749465,610.2747970800002
54,West Virginia,37,North Carolina,2023,409.151565,2024,388.32978403457787,388.29288848333243
54,West Virginia,38,North Dakota,2023,23.596406,2024,23.866556106942063,25.911460419999997
54,West Virginia,39,Ohio,2023,5062.271904,2024,4798.091905298359,4763.28986877
54,West Virginia,40,Oklahoma,2023,37.004541,2024,30.497030810956367,38.73190783666672
54,West Virginia,41,Oregon,2023,7.275142000000001,2024,34.99013644304844,7.0746066966666605
54,West Virginia,42,Pennsylvania,2023,4391.715796,2024,4309.644366554486,4307.308803046667
54,West Virginia,44,Rhode Island,2023,6.813812999999999,2024,0.0,6.490458283333339
54,West Virginia,45,South Carolina,2023,107.105322,2024,77.08014861010993,102.43358282333337
54,West Virginia,46,South Dakota,2023,0.8650770000000001,2024,0.0,0.827570993333335
54,West Virginia,47,Tennessee,2023,469.647595,2024,437.5232398704003,452.09141941000007
54,West Virginia,48,Texas,2023,317.970915,2024,305.24524981320354,329.16021533666685
54,West Virginia,49,Utah,2023,1.800824,2024,15.922859807008315,1.906577313333334
54,West Virginia,50,Vermont,2023,31.215454,2024,12.621187895960865,26.714465030000007
54,West Virginia,51,Virginia,2023,3385.105345,2024,9429.40194170038,7430.710969116663
54,West Virginia,53,Washington,2023,22.479353,2024,48.77695621911427,20.098375449999995
54,West Virginia,54,West Virginia,2023,60914.081422,2024,65815.54427261889,62385.36854353658
54,West Virginia,55,Wisconsin,2023,118.07542,2024,97.06150454636983,107.37271443666681
54,West Virginia,56,Wyoming,2023,2.379037,2024,9.937266903708284,2.219715193333335
55,Wisconsin,1,Alabama,2023,678.361551,2024,665.712368257457,679.4541604999998
55,Wisconsin,2,Alaska,2023,0.003856,2024,45.681965609735485,0.008482333333333342
55,Wisconsin,4,Arizona,2023,286.80246,2024,355.74405443817153,314.22364439
55,Wisconsin,5,Arkansas,2023,442.244056,2024,423.42453039044284,450.8363463466664
55,Wisconsin,6,California,2023,2247.820358,2024,2218.9678376332354,2237.6693478833336
55,Wisconsin,8,Colorado,2023,298.411301,2024,276.50831298917865,298.3656976366671
55,Wisconsin,9,Connecticut,2023,133.026727,2024,115.7850210624311,131.52182128999993
55,Wisconsin,10,Delaware,2023,46.241418,2024,35.80232958080197,46.88088222333337
55,Wisconsin,11,Washington DC,2023,17.814342,2024,9.057196664131446,20.79444927666664
55,Wisconsin,12,Florida,2023,1016.458113,2024,999.2300730948232,1030.5914665633331
55,Wisconsin,13,Georgia,2023,1285.452644,2024,1245.0654994686176,1287.1837097400019
55,Wisconsin,16,Idaho,2023,305.492789,2024,299.92245774558955,305.37127903333385
